,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
234,0.021489127587831728,0.5953070049435789,1.274026217182476,-0.479461687963922,-0.38848729091050493,0.08087412072578055,0.5731927659070284,0.0,0.22737710982629616,0.8058342658109787,-0.6965549777041187,1.7846219942761374,-0.04999421697978566,0.6244214628860576,-1.5725776785016932,-1.494150903026764,-0.10262698414994109,0.3861930927905509,0.5145439999004777,0.0,1.625074420777404,-0.5894870394446372,-0.4209241940981501,-1.5871201710386595,1.3808002046336367,0.23739263094222987,-0.613495296030161,0.33038077779345465,0.0029313667202433597,0.7716955996136103,1.1972746882277772,0.8143770527966788
235,-0.41992945832116957,0.5953070049435789,-0.7049074004154193,-0.479461687963922,-0.14259867190579345,2.0622900785074023,-0.926417228991004,0.0,1.1399896734977093,0.8058342658109787,0.19076979620457638,0.38547835076364567,-0.04999421697978566,-1.832866792620927,0.24229116341978993,1.2174562913551412,-0.014967800557114257,1.0941146263912127,-0.2790346806017673,0.0,1.625074420777404,0.5061064151375733,-0.4209241940981501,-1.5871201710386595,-0.9306888212014619,0.3665201674769488,2.58593028326682,0.33038077779345465,-1.1461643876151293,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
236,-0.6406387512756703,0.5953070049435789,-0.8158065446145543,-0.479461687963922,-0.6343759099152164,0.08087412072578055,0.5731927659070284,0.0,-1.5978480175165302,-1.240949960093365,-0.1543009492043606,1.7846219942761374,-0.9545049734140638,-1.0137707074519322,0.24229116341978993,-1.494150903026764,-0.5252543523897535,0.25016221173020187,2.101701360904968,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,-0.6613000712661082,0.2250556917160874,-0.9247551978702409,-2.2132080856786516,-1.0722466398422938,-0.8178513149478799,-0.6058302430482079,-0.050118475321162724,-0.5890628857861088
237,1.0146809458830848,0.5953070049435789,1.6831208380059515,-0.479461687963922,1.0868444231177639,0.08087412072578055,0.5731927659070284,0.0,0.22737710982629616,-1.240949960093365,1.0780945701132714,0.38547835076364567,-0.04999421697978566,-0.19467462228293725,0.24229116341978993,-1.494150903026764,-0.34908903657035273,1.6922297889916134,-0.2790346806017673,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,0.26452002850644313,0.2250556917160874,1.0121578501505437,1.7860738884425746,-1.0722466398422938,0.4954009757211173,0.7716955996136103,-0.6738150570956327,1.0950650405132365
238,-1.0820573371846716,0.5953070049435789,1.2321309849294697,-0.479461687963922,1.2097887326201195,0.08087412072578055,1.3229977633560446,0.0,1.1399896734977093,0.8058342658109787,0.0921781546591658,-1.013665292748846,-0.9545049734140638,-1.0137707074519322,-1.5725776785016932,-1.494150903026764,-0.5066214824473169,0.2864838593535322,-0.6758240208528897,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,-1.5871201710386595,1.3808002046336367,-0.5373725882660839,0.18636109879408425,0.33038077779345465,0.0029313667202433597,0.7716955996136103,-0.6738150570956327,0.8143770527966788
239,1.787163471223837,0.5953070049435789,-1.7251795270474601,-0.479461687963922,1.7015659706295425,1.0715820996165912,-0.926417228991004,0.0,1.1399896734977093,-1.240949960093365,0.3386572585226922,0.38547835076364567,1.7590272958887705,0.2148734203015602,1.1497255843805314,1.2174562913551412,1.6550031680337678,0.8356559523765495,1.3081226804027228,0.0,-0.6153564336589701,0.7800047787831258,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,2.8199433616366094,-2.2132080856786516,0.33038077779345465,0.8237140483883666,1.3227059366783376,0.2617298155660723,1.0950650405132365
240,0.7939716529285841,-0.8879155327972025,-0.9193124125337467,-0.479461687963922,-1.0032088384222835,-0.9098338581650303,0.5731927659070284,0.0,0.22737710982629616,0.8058342658109787,1.6696444193857347,0.38547835076364567,-0.9545049734140638,0.6244214628860576,-0.6651432575409516,-1.494150903026764,-0.8716563435923252,-0.44247337750388466,-0.6758240208528897,0.0,1.625074420777404,-0.8633854030901899,-0.4209241940981501,0.26452002850644313,2.536544717551186,-0.6665001248008029,-0.613495296030161,-1.0722466398422938,-0.32538170594700594,-0.3303250745158442,-0.050118475321162724,-0.3083748980695512
241,-1.3027666301391723,0.5953070049435789,-0.5397908968300408,1.4126421544708851,-0.6343759099152164,-1.900541837055841,-0.1766122315419878,0.0,0.22737710982629616,0.8058342658109787,1.0780945701132714,-1.013665292748846,-0.04999421697978566,1.033969505470555,-1.5725776785016932,-0.13834730583581134,-0.46639142234432873,0.5478875318241411,-0.6758240208528897,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,-1.5871201710386595,-0.9306888212014619,-0.7956276613355219,-1.4133516908544062,1.7330081954292031,-0.32538170594700594,-0.6058302430482079,-0.6738150570956327,-0.3083748980695512
242,1.787163471223837,0.5953070049435789,1.027583674517732,1.4126421544708851,-0.8802645289199278,1.0715820996165912,-0.926417228991004,0.0,-1.5978480175165302,-1.240949960093365,0.6344321831589239,-1.013665292748846,1.7590272958887705,-0.6042226648674347,1.1497255843805314,-0.13834730583581134,1.898924374552938,1.0901879617832853,-0.2790346806017673,0.0,-0.6153564336589701,0.23220805149202062,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,2.5616882885671717,0.18636109879408425,0.33038077779345465,2.957749020725487,1.047200768145974,0.2617298155660723,0.8143770527966788
243,-0.5302841047984199,0.5953070049435789,-0.38453209495125196,-0.479461687963922,-0.01965436240343772,1.0715820996165912,-0.926417228991004,0.0,-1.5978480175165302,-1.240949960093365,1.324573673976798,0.38547835076364567,-0.04999421697978566,0.6244214628860576,1.1497255843805314,-0.13834730583581134,-0.028942453013941723,0.5387720604128806,-0.6758240208528897,0.0,1.625074420777404,-0.8633854030901899,-0.4209241940981501,1.1903401282789945,0.2250556917160874,-0.6665001248008029,-0.613495296030161,-1.0722466398422938,-0.1612251696133813,-0.054819905983480535,-0.6738150570956327,0.2530010773635638
244,0.9043262994058343,0.5953070049435789,-0.6506900410291756,-0.479461687963922,-1.0032088384222835,1.0715820996165912,2.072802760805061,0.0,-1.5978480175165302,0.8058342658109787,0.04288233388646052,0.38547835076364567,0.8545165394544925,-1.832866792620927,-0.6651432575409516,-1.494150903026764,0.20799142727681486,0.9376089941609556,-0.6758240208528897,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,-1.5871201710386595,2.536544717551186,-0.14998997866192704,0.9862174936183296,0.33038077779345465,0.4954009757211173,1.047200768145974,1.5091229791150123,0.8143770527966788
245,-0.5302841047984199,0.5953070049435789,-0.7566603343750157,-0.479461687963922,0.103289947098918,0.08087412072578055,0.5731927659070284,0.0,0.22737710982629616,0.8058342658109787,-0.05570930765895005,0.38547835076364567,0.8545165394544925,-0.6042226648674347,1.1497255843805314,1.2174562913551412,1.0132278408118884,0.9571020791788818,-0.2790346806017673,0.0,-0.6153564336589701,2.6972933243019943,2.3757246887234578,-0.6613000712661082,-0.9306888212014619,-0.14998997866192704,1.7860738884425746,1.7330081954292031,-0.32538170594700594,-0.6058302430482079,-0.6738150570956327,-1.1504388612192238
246,-0.19922016536666892,-2.371138070537984,0.7269237724667441,-0.479461687963922,0.22623425660127375,-0.9098338581650303,0.5731927659070284,0.0,0.22737710982629616,0.8058342658109787,0.6837280039316291,-1.013665292748846,0.8545165394544925,-1.832866792620927,-1.5725776785016932,-0.13834730583581134,0.7252653053378678,-0.8337374580795278,-0.2790346806017673,0.0,1.625074420777404,-0.5894870394446372,-0.4209241940981501,0.26452002850644313,0.2250556917160874,-0.14998997866192704,0.18636109879408425,0.33038077779345465,-0.4895382422806306,-1.1568405801129351,-0.050118475321162724,-0.3083748980695512
247,0.5732623599740834,-0.8879155327972025,1.155733796703399,-0.479461687963922,-0.8802645289199278,-1.900541837055841,0.5731927659070284,0.0,-0.6852354538451171,0.8058342658109787,-1.4852881100674031,0.38547835076364567,-0.9545049734140638,0.6244214628860576,1.1497255843805314,1.2174562913551412,-0.8350258151827623,-0.7263151334483655,0.9113333401516003,0.0,1.625074420777404,-0.3155886757990846,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,-0.408245051731365,-0.613495296030161,0.33038077779345465,-0.8178513149478799,-0.8813354115805715,-0.050118475321162724,-0.5890628857861088
248,-0.7509933977529205,0.5953070049435789,0.1256039683647684,-0.479461687963922,-0.2655429814081492,1.0715820996165912,-0.926417228991004,0.0,0.22737710982629616,0.8058342658109787,-0.7951466192495292,0.38547835076364567,-0.04999421697978566,-1.0137707074519322,0.24229116341978993,-1.494150903026764,-0.6283703485484653,-0.4120417267924457,-0.6758240208528897,0.0,-0.6153564336589701,-0.5894870394446372,-0.4209241940981501,-1.5871201710386595,2.536544717551186,-0.14998997866192704,0.9862174936183296,-1.0722466398422938,0.4954009757211173,0.7716955996136103,1.8209712700022471,1.3757530282297938
249,-0.6406387512756703,0.5953070049435789,1.0596212050641487,-0.479461687963922,-0.2655429814081492,1.0715820996165912,0.5731927659070284,0.0,0.22737710982629616,-1.240949960093365,-1.288104826976582,0.38547835076364567,0.8545165394544925,-0.19467462228293725,1.1497255843805314,1.2174562913551412,0.14489375406265448,1.6079467379428818,-0.6758240208528897,0.0,1.625074420777404,-0.3155886757990846,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,-0.02086244212720807,-0.613495296030161,-1.0722466398422938,0.659557512054742,1.3227059366783376,0.5735781064533073,1.6564410159463514
250,0.021489127587831728,0.5953070049435789,-0.9710653464933431,-0.479461687963922,1.2097887326201195,-0.9098338581650303,-0.926417228991004,0.0,-0.6852354538451171,0.8058342658109787,0.38795307929539746,0.38547835076364567,-0.9545049734140638,0.6244214628860576,-0.6651432575409516,-0.13834730583581134,-0.727675075855315,-0.5637792662845051,0.5145439999004777,0.0,-0.6153564336589701,1.6016998697197837,2.3757246887234578,-1.5871201710386595,-0.9306888212014619,-0.408245051731365,-1.4133516908544062,0.33038077779345465,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
251,0.462907713496833,-2.371138070537984,-0.7221583784019514,-0.479461687963922,-0.8802645289199278,1.0715820996165912,1.3229977633560446,0.0,-1.5978480175165302,-1.240949960093365,-0.1543009492043606,-1.013665292748846,-0.04999421697978566,-1.832866792620927,0.24229116341978993,1.2174562913551412,0.07459701746164359,-1.7018108124749511,-0.2790346806017673,0.0,1.625074420777404,0.5061064151375733,-0.4209241940981501,-1.5871201710386595,-0.9306888212014619,-0.14998997866192704,0.18636109879408425,0.33038077779345465,0.167087903053868,0.7716955996136103,-0.6738150570956327,0.8143770527966788
252,-1.1924119836619218,-2.371138070537984,-1.3234781825039272,1.4126421544708851,2.439231827643677,-0.9098338581650303,0.5731927659070284,0.0,-0.6852354538451171,0.8058342658109787,0.6837280039316291,-2.412808936261338,-0.04999421697978566,1.033969505470555,-1.5725776785016932,1.2174562913551412,-0.3154228283789048,1.0610184532672515,2.101701360904968,0.0,-0.6153564336589701,0.7800047787831258,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,-0.5373725882660839,2.58593028326682,0.33038077779345465,-0.8178513149478799,-0.6058302430482079,-0.050118475321162724,-0.5890628857861088
253,0.6836170064513337,0.5953070049435789,-0.5250043442701562,-0.479461687963922,0.5950671851083409,-0.9098338581650303,-0.926417228991004,0.0,-0.6852354538451171,0.8058342658109787,1.4231653155222084,0.38547835076364567,1.7590272958887705,0.2148734203015602,-1.5725776785016932,-0.13834730583581134,2.2656531329654404,-1.2687558014292213,1.3081226804027228,0.0,-0.6153564336589701,2.4233949606564416,2.3757246887234578,0.26452002850644313,0.2250556917160874,1.3995404597547005,0.18636109879408425,0.33038077779345465,-0.4895382422806306,-0.8813354115805715,-0.36196676620839774,-1.1504388612192238
254,0.021489127587831728,0.5953070049435789,1.569757268380169,-0.479461687963922,-0.6343759099152164,-1.900541837055841,-0.926417228991004,0.0,0.22737710982629616,0.8058342658109787,-0.5486675153860029,0.38547835076364567,-0.9545049734140638,0.6244214628860576,0.24229116341978993,-0.13834730583581134,-0.7331802419746712,-1.271280085820032,1.7049120206538453,0.0,1.625074420777404,-0.04169031215353201,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,-0.408245051731365,-0.613495296030161,0.33038077779345465,-0.1612251696133813,-0.054819905983480535,-0.36196676620839774,-0.3083748980695512
255,1.2353902388375853,0.5953070049435789,1.0325125253710268,1.4126421544708851,-0.2655429814081492,0.08087412072578055,-0.1766122315419878,0.0,0.22737710982629616,0.8058342658109787,1.521756957067619,0.38547835076364567,-0.04999421697978566,1.033969505470555,-1.5725776785016932,-1.494150903026764,-0.20595471746708963,1.4792082340115411,0.5145439999004777,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,-1.5871201710386595,2.536544717551186,0.4956477040116678,0.18636109879408425,0.33038077779345465,-0.8178513149478799,-0.6058302430482079,-0.050118475321162724,-0.5890628857861088
256,1.3457448853148357,0.5953070049435789,1.0916587356105654,-0.479461687963922,1.0868444231177639,1.0715820996165912,-0.926417228991004,0.0,1.1399896734977093,0.8058342658109787,-0.3514842322951817,-1.013665292748846,2.6635380523230485,0.2148734203015602,0.24229116341978993,-1.494150903026764,2.7617532951828156,-1.699987718192699,-0.6758240208528897,0.0,1.625074420777404,0.5061064151375733,-0.4209241940981501,0.26452002850644313,0.2250556917160874,2.5616882885671717,1.7860738884425746,0.33038077779345465,3.942688238727235,1.3227059366783376,-0.6738150570956327,1.3757530282297938
257,-0.8613480442301709,0.5953070049435789,0.2562185159770828,-0.479461687963922,0.103289947098918,0.08087412072578055,-0.926417228991004,0.0,1.1399896734977093,-1.240949960093365,1.324573673976798,-1.013665292748846,-0.9545049734140638,0.6244214628860576,-1.5725776785016932,1.2174562913551412,-0.8585286397692449,-0.3882012631014567,1.3081226804027228,0.0,1.625074420777404,1.327801506074231,2.3757246887234578,0.26452002850644313,-0.9306888212014619,-1.05388273440496,1.7860738884425746,0.33038077779345465,-1.1461643876151293,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
258,-1.0820573371846716,0.5953070049435789,0.8181075132526995,-0.479461687963922,0.8409558041130524,1.0715820996165912,2.072802760805061,0.0,0.22737710982629616,-1.240949960093365,-1.3866964685219927,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,-0.6651432575409516,-0.13834730583581134,-0.7723516162854756,-0.3030767839224548,2.4984907011560904,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,-0.6613000712661082,0.2250556917160874,-0.9247551978702409,-0.613495296030161,0.33038077779345465,-0.8178513149478799,-0.6058302430482079,-0.050118475321162724,-0.5890628857861088
259,-0.5302841047984199,0.5953070049435789,0.5692005451613078,-0.479461687963922,-0.01965436240343772,0.08087412072578055,0.5731927659070284,0.0,-1.5978480175165302,-1.240949960093365,-1.1895131854311716,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,-1.5725776785016932,1.2174562913551412,-0.4782487032167884,-0.5641999803496403,1.7049120206538453,0.0,-0.6153564336589701,1.8755982333653363,2.3757246887234578,-1.5871201710386595,-0.9306888212014619,-0.14998997866192704,-0.613495296030161,1.7330081954292031,-0.32538170594700594,-0.054819905983480535,-0.6738150570956327,-0.027686910352993706
260,-0.19922016536666892,0.5953070049435789,-0.32538588471171337,-0.479461687963922,0.103289947098918,1.0715820996165912,0.5731927659070284,0.0,-1.5978480175165302,-1.240949960093365,-0.6965549777041187,0.38547835076364567,-0.04999421697978566,-1.832866792620927,0.24229116341978993,1.2174562913551412,-0.06705514153256208,-1.4057683486415522,0.11775465964935525,0.0,1.625074420777404,0.23220805149202062,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,-0.14998997866192704,0.9862174936183296,0.33038077779345465,-0.32538170594700594,-0.6058302430482079,-0.6738150570956327,-0.027686910352993706
261,-0.41992945832116957,-0.8879155327972025,0.8353584912392316,1.4126421544708851,-1.0032088384222835,0.08087412072578055,-0.926417228991004,0.0,0.22737710982629616,-1.240949960093365,-1.1402173646584661,1.7846219942761374,-0.04999421697978566,1.033969505470555,-1.5725776785016932,-0.13834730583581134,-0.2292458048951354,-1.5502135110046034,-0.2790346806017673,0.0,-0.6153564336589701,1.0539031424286784,-0.4209241940981501,-1.5871201710386595,1.3808002046336367,-0.14998997866192704,0.18636109879408425,0.33038077779345465,-0.32538170594700594,-0.3303250745158442,-0.36196676620839774,-0.3083748980695512
262,-0.3095748118439193,-0.8879155327972025,-0.16519823197962968,-0.479461687963922,1.5786216611271868,1.0715820996165912,1.3229977633560446,0.0,0.22737710982629616,0.8058342658109787,1.0287987493405661,-1.013665292748846,-0.04999421697978566,0.6244214628860576,1.1497255843805314,-0.13834730583581134,-0.1506913191150901,1.7177531089431428,-0.6758240208528897,0.0,1.625074420777404,-0.04169031215353201,-0.4209241940981501,-0.6613000712661082,-0.9306888212014619,0.6247752405463868,0.18636109879408425,0.33038077779345465,1.3161836573892405,1.5982111052107013,1.1972746882277772,1.937129003662909
263,-0.5302841047984199,0.5953070049435789,-0.49543123915038684,1.4126421544708851,-0.2655429814081492,2.0622900785074023,-0.1766122315419878,0.0,1.1399896734977093,0.8058342658109787,1.5710527778403243,0.38547835076364567,-0.04999421697978566,1.033969505470555,1.1497255843805314,-0.13834730583581134,0.5812840376008576,1.2755826264861527,0.5145439999004777,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,0.26452002850644313,0.2250556917160874,-0.5373725882660839,0.18636109879408425,-1.0722466398422938,-0.4895382422806306,-0.3303250745158442,-0.6738150570956327,-0.3083748980695512
264,-0.5302841047984199,0.5953070049435789,0.5322341637615963,-0.479461687963922,-0.8802645289199278,1.0715820996165912,0.5731927659070284,0.0,-1.5978480175165302,-1.240949960093365,0.4372489000681028,1.7846219942761374,-0.04999421697978566,0.6244214628860576,1.1497255843805314,1.2174562913551412,-0.2972134327533417,-0.5175007191196441,1.7049120206538453,0.0,-0.6153564336589701,0.23220805149202062,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,-0.14998997866192704,-2.2132080856786516,-1.0722466398422938,0.0029313667202433597,0.7716955996136103,-0.6738150570956327,0.8143770527966788
265,1.456099531792086,0.5953070049435789,0.004847122459043768,-0.479461687963922,-0.01965436240343772,0.08087412072578055,-0.926417228991004,0.0,-1.5978480175165302,0.8058342658109787,-0.05570930765895005,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,1.1497255843805314,-0.13834730583581134,-0.8636103315717276,0.8299061934863698,0.5145439999004777,0.0,-0.6153564336589701,0.7800047787831258,-0.4209241940981501,-0.6613000712661082,-0.9306888212014619,-0.408245051731365,1.7860738884425746,0.33038077779345465,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
266,-0.5302841047984199,0.5953070049435789,-0.48803796287044454,1.4126421544708851,-0.14259867190579345,0.08087412072578055,0.5731927659070284,0.0,0.22737710982629616,0.8058342658109787,-0.4500758738405923,1.7846219942761374,-0.04999421697978566,1.033969505470555,1.1497255843805314,-0.13834730583581134,-0.05286875191729784,-0.3581903264551529,-0.6758240208528897,0.0,-0.6153564336589701,-0.04169031215353201,-0.4209241940981501,0.26452002850644313,1.3808002046336367,-0.14998997866192704,0.9862174936183296,1.7330081954292031,0.4954009757211173,0.7716955996136103,-0.6738150570956327,1.0950650405132365
267,-1.4131212766164225,-0.8879155327972025,1.195164603529758,-0.479461687963922,-0.2655429814081492,0.08087412072578055,-0.926417228991004,0.0,-1.5978480175165302,-1.240949960093365,-0.49937169461329756,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,0.24229116341978993,-0.13834730583581134,-0.756471329402717,-0.011101222718695297,-0.6758240208528897,0.0,1.625074420777404,0.23220805149202062,-0.4209241940981501,1.1903401282789945,0.2250556917160874,-0.6665001248008029,0.9862174936183296,0.33038077779345465,-0.1612251696133813,-0.3303250745158442,-0.36196676620839774,-0.5890628857861088
268,-0.0888655188894186,0.5953070049435789,1.6116525006331757,1.4126421544708851,0.4721228756059852,2.0622900785074023,-0.1766122315419878,0.0,-0.6852354538451171,0.8058342658109787,1.521756957067619,-1.013665292748846,-0.04999421697978566,1.033969505470555,-1.5725776785016932,-1.494150903026764,-0.06874903880005633,-0.7838127223501625,0.9113333401516003,0.0,1.625074420777404,-0.5894870394446372,-0.4209241940981501,-0.6613000712661082,2.536544717551186,0.6247752405463868,0.18636109879408425,0.33038077779345465,-0.8178513149478799,-0.6058302430482079,-0.050118475321162724,-0.5890628857861088
269,0.24219842054233237,0.5953070049435789,0.7072083690535645,-0.479461687963922,-0.38848729091050493,0.08087412072578055,-0.926417228991004,0.0,-0.6852354538451171,-1.240949960093365,-1.633175572385519,0.38547835076364567,0.8545165394544925,-0.19467462228293725,-0.6651432575409516,1.2174562913551412,0.4059656704152039,-0.7148156156680061,0.5145439999004777,0.0,-0.6153564336589701,0.7800047787831258,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,-0.279117515196646,0.18636109879408425,0.33038077779345465,-0.8178513149478799,-1.1568405801129351,-0.050118475321162724,-0.5890628857861088
270,-0.19922016536666892,0.5953070049435789,-1.495987962369248,1.4126421544708851,-1.0032088384222835,0.08087412072578055,0.5731927659070284,0.0,-1.5978480175165302,-1.240949960093365,0.7330238247043345,0.38547835076364567,-0.04999421697978566,1.033969505470555,0.24229116341978993,1.2174562913551412,-0.33871391580695054,-1.0586792449050946,-0.6758240208528897,0.0,-0.6153564336589701,0.23220805149202062,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,-0.7956276613355219,0.18636109879408425,0.33038077779345465,-0.32538170594700594,-0.054819905983480535,-0.6738150570956327,-0.3083748980695512
271,-0.6406387512756703,0.5953070049435789,-0.362352266111425,-0.479461687963922,-0.2655429814081492,1.0715820996165912,-0.926417228991004,0.0,1.1399896734977093,0.8058342658109787,-0.8444424400222346,0.38547835076364567,-0.04999421697978566,-1.0137707074519322,1.1497255843805314,-1.494150903026764,-0.11511947649771109,-0.6618056434609835,0.11775465964935525,0.0,-0.6153564336589701,1.8755982333653363,2.3757246887234578,1.1903401282789945,0.2250556917160874,-0.14998997866192704,0.18636109879408425,-1.0722466398422938,0.0029313667202433597,0.7716955996136103,-0.36196676620839774,0.8143770527966788
272,-0.5302841047984199,-2.371138070537984,0.4287282958424037,1.4126421544708851,2.0703988991366096,1.0715820996165912,-0.1766122315419878,0.0,0.22737710982629616,0.8058342658109787,1.7189402401584402,0.38547835076364567,-0.04999421697978566,1.033969505470555,1.1497255843805314,-0.13834730583581134,-0.4221383562310418,-0.3054608302915537,-1.0726133611040123,0.0,-0.6153564336589701,0.7800047787831258,-0.4209241940981501,-1.5871201710386595,-0.9306888212014619,-0.9247551978702409,-0.613495296030161,0.33038077779345465,-0.6536947786142553,-0.6058302430482079,-0.050118475321162724,-0.5890628857861088
273,1.2353902388375853,0.5953070049435789,-0.7640536106549579,1.4126421544708851,0.8409558041130524,1.0715820996165912,-0.926417228991004,0.0,0.22737710982629616,-1.240949960093365,1.521756957067619,0.38547835076364567,-0.04999421697978566,1.033969505470555,0.24229116341978993,-1.494150903026764,-0.004169205476838488,-0.07771428303175282,2.101701360904968,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,0.26452002850644313,0.2250556917160874,0.8830303136158247,-0.613495296030161,0.33038077779345465,0.167087903053868,0.7716955996136103,1.5091229791150123,0.8143770527966788
274,0.462907713496833,0.5953070049435789,-0.7221583784019514,-0.479461687963922,-0.2655429814081492,-0.9098338581650303,2.072802760805061,0.0,-0.6852354538451171,-1.240949960093365,-1.090921543885761,1.7846219942761374,-0.9545049734140638,0.6244214628860576,0.24229116341978993,-0.13834730583581134,-0.652720121768695,0.6473162892177364,-0.6758240208528897,0.0,-0.6153564336589701,-0.5894870394446372,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,-0.14998997866192704,0.18636109879408425,0.33038077779345465,0.4954009757211173,0.4961904310812468,-0.6738150570956327,1.0950650405132365
275,0.6836170064513337,0.5953070049435789,-0.5619707256698677,-0.479461687963922,0.22623425660127375,0.08087412072578055,-0.926417228991004,0.0,-1.5978480175165302,0.8058342658109787,-1.7317672139309297,0.38547835076364567,0.8545165394544925,-1.832866792620927,0.24229116341978993,-0.13834730583581134,0.22260129120895267,0.3682426260114533,-0.6758240208528897,0.0,-0.6153564336589701,0.5061064151375733,-0.4209241940981501,-0.6613000712661082,0.2250556917160874,-0.14998997866192704,-1.4133516908544062,0.33038077779345465,0.4954009757211173,1.3227059366783376,-0.6738150570956327,1.3757530282297938
276,-0.19922016536666892,-0.8879155327972025,0.1256039683647684,1.4126421544708851,1.0868444231177639,2.0622900785074023,-0.926417228991004,0.0,-0.6852354538451171,0.8058342658109787,0.2893614377499869,0.38547835076364567,0.8545165394544925,1.033969505470555,-1.5725776785016932,-0.13834730583581134,0.5526995212118924,-0.45102789682829836,-0.6758240208528897,0.0,-0.6153564336589701,1.8755982333653363,2.3757246887234578,1.1903401282789945,0.2250556917160874,-0.279117515196646,0.18636109879408425,-1.0722466398422938,0.33124443938749265,1.047200768145974,-0.36196676620839774,1.0950650405132365
277,1.125035592360335,0.5953070049435789,1.6067236497798807,1.4126421544708851,-0.8802645289199278,1.0715820996165912,-0.926417228991004,0.0,1.1399896734977093,-1.240949960093365,-0.006413486886244763,-1.013665292748846,-0.9545049734140638,1.4435175480550524,1.1497255843805314,1.2174562913551412,-0.6700825687605109,-0.15568662310345804,-0.6758240208528897,0.0,1.625074420777404,0.7800047787831258,-0.4209241940981501,-1.5871201710386595,-0.9306888212014619,-1.05388273440496,0.18636109879408425,-1.0722466398422938,-0.6536947786142553,-0.6058302430482079,-0.36196676620839774,-0.5890628857861088
278,1.8975181177010874,0.5953070049435789,-1.0499269601460612,-0.479461687963922,1.2097887326201195,1.0715820996165912,0.5731927659070284,0.0,1.1399896734977093,-1.240949960093365,1.4724611362949136,0.38547835076364567,-0.04999421697978566,-0.19467462228293725,-1.5725776785016932,-1.494150903026764,-0.2061664546255264,1.1812024378741786,2.4984907011560904,0.0,1.625074420777404,-1.1372837667357425,-0.4209241940981501,-0.6613000712661082,1.3808002046336367,-0.279117515196646,0.9862174936183296,0.33038077779345465,-0.32538170594700594,-0.3303250745158442,-0.36196676620839774,-0.027686910352993706
279,-1.1924119836619218,0.5953070049435789,0.46569467724211533,-0.479461687963922,-0.38848729091050493,0.08087412072578055,-0.926417228991004,0.0,0.22737710982629616,-1.240949960093365,0.2893614377499869,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,1.1497255843805314,-0.13834730583581134,-0.804535664367866,0.49249351324801954,-0.6758240208528897,0.0,1.625074420777404,-0.5894870394446372,-0.4209241940981501,0.26452002850644313,0.2250556917160874,-1.05388273440496,-0.613495296030161,0.33038077779345465,-0.6536947786142553,-0.6058302430482079,-0.6738150570956327,-0.5890628857861088
280,-1.6338305695709232,-0.8879155327972025,1.3947830630882008,-0.479461687963922,-0.6343759099152164,-1.900541837055841,2.072802760805061,0.0,0.22737710982629616,0.8058342658109787,1.6696444193857347,-1.013665292748846,-0.9545049734140638,-1.0137707074519322,0.24229116341978993,1.2174562913551412,-0.543040273698443,-0.7177606141239519,0.9113333401516003,0.0,-0.6153564336589701,0.23220805149202062,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,-0.9247551978702409,0.18636109879408425,0.33038077779345465,-0.8178513149478799,-0.6058302430482079,-0.36196676620839774,-0.5890628857861088
